STDOUT_1=FEATURES_TXT_BEGIN_0 0 100 14 d_0 d_1 d_2 d_3 d_4 d_5 d_6 lm_0 tm_0 tm_1 tm_2 tm_3 tm_4 w_0 
STDOUT_8456=-180 0 0 -43.4331 0 0 -43.3047 -193.264 -54.1386 -50.8723 -33.0928 -33.5951 32.9966 -33 
STDOUT_8457=-180 0 0 -42.9332 0 0 -42.822 -192.551 -56.1895 -52.851 -32.7052 -33.0043 32.9966 -33 
STDOUT_8458=-180 0 0 -44.0959 0 0 -44.6845 -194.573 -51.245 -50.8442 -30.2906 -33.8611 32.9966 -33 
STDOUT_8459=-180 0 0 -46.0379 0 0 -45.2264 -199.35 -49.5087 -49.3286 -26.3581 -30.3836 32.9966 -33 
STDOUT_8460=-180 0 0 -46.6257 0 0 -46.0842 -201.218 -47.274 -47.7011 -25.4769 -30.0252 32.9966 -33 
STDOUT_8461=-180 0 0 -42.5364 0 0 -42.9296 -192.794 -55.7139 -52.3082 -33.2088 -33.5398 32.9966 -33 
STDOUT_8462=-180 0 0 -45.1576 0 0 -45.6457 -199.615 -49.8502 -50.6449 -25.7623 -30.1782 32.9966 -33 
STDOUT_8463=-180 0 0 -46.2981 0 0 -46.1786 -194.178 -49.9752 -49.9976 -28.829 -33.2912 32.9966 -33 
STDOUT_8464=-180 0 0 -44.8931 0 0 -44.6156 -186.315 -57.2558 -57.113 -30.666 -34.6311 32.9966 -33 
STDOUT_8465=-180 0 0 -45.1283 0 0 -45.6324 -194.689 -51.6024 -50.521 -31.414 -33.9111 32.9966 -34 
STDOUT_8466=-180 0 0 -44.8301 0 0 -45.7401 -192.575 -52.5515 -52.9414 -29.1144 -33.4443 32.9966 -33 
STDOUT_8467=-180 0 0 -43.5187 0 0 -44.131 -205.178 -51.4242 -48.4131 -26.4075 -27.1383 32.9966 -33 
STDOUT_8468=-180 0 0 -45.9418 0 0 -45.1185 -194.892 -50.7216 -50.2086 -28.9711 -32.919 32.9966 -33 
STDOUT_8469=-180 0 0 -43.8565 0 0 -42.7531 -193.736 -53.5922 -50.3947 -33.1898 -33.6271 32.9966 -33 
STDOUT_8470=-180 0 0 -47.0268 0 0 -46.3628 -202.395 -46.5044 -46.5094 -25.3739 -29.5987 32.9966 -33 
STDOUT_8471=-180 0 0 -40.7124 0 0 -42.1938 -191.399 -57.5064 -53.8377 -34.8678 -34.7579 32.9966 -33 
STDOUT_8472=-180 0 0 -45.0511 0 0 -44.7512 -195.236 -51.2597 -51.1692 -30.6198 -34.1281 32.9966 -34 
STDOUT_8473=-180 0 0 -45.5588 0 0 -45.9244 -200.793 -49.0806 -49.4532 -25.6593 -29.7518 32.9966 -33 
STDOUT_8474=-180 0 0 -45.7895 0 0 -45.6758 -198.962 -49.0947 -49.1099 -26.9007 -31.2003 32.9966 -33 
STDOUT_8475=-180 0 0 -45.2223 0 0 -45.1844 -193.285 -51.7314 -51.7623 -29.4566 -33.6759 32.9966 -33 
STDOUT_8476=-180 0 0 -43.2422 0 0 -43.5935 -198.043 -53.5354 -50.6946 -30.054 -30.9219 32.9966 -33 
STDOUT_8477=-180 0 0 -45.5909 0 0 -47.118 -205.257 -48.4698 -48.8805 -22.3321 -26.9554 32.9966 -33 
STDOUT_8478=-180 0 0 -44.771 0 0 -46.3008 -197.237 -51.579 -51.8035 -26.4865 -31.1493 32.9966 -33 
STDOUT_8479=-180 0 0 -45.1845 0 0 -46.6299 -203.976 -47.6627 -47.8505 -24.6573 -28.837 32.9966 -33 
STDOUT_8480=-180 0 0 -46.7354 0 0 -44.9478 -199.688 -48.3647 -48.4409 -26.4611 -30.8101 32.9966 -33 
STDOUT_8481=-180 0 0 -45.4619 0 0 -45.7701 -191.922 -51.7959 -51.4064 -30.2528 -34.4663 32.9966 -33 
STDOUT_8482=-180 0 0 -45.8328 0 0 -46.1974 -200.658 -48.483 -49.0431 -25.6653 -30.1462 32.9966 -33 
STDOUT_8483=-180 0 0 -45.3329 0 0 -45.7146 -199.945 -50.5338 -51.0218 -25.2776 -29.5555 32.9966 -33 
STDOUT_8484=-180 0 0 -44.8155 0 0 -45.4169 -191.765 -52.3498 -52.2791 -30.4442 -34.5574 32.9966 -33 
STDOUT_8485=-180 0 0 -43.7975 0 0 -43.3138 -198.397 -52.6197 -49.2567 -30.5619 -31.3321 32.9966 -33 
STDOUT_8486=-180 0 0 -46.4078 0 0 -45.0421 -192.648 -51.0659 -50.7374 -29.8132 -34.0762 32.9966 -33 
STDOUT_8487=-180 0 0 -45.5053 0 0 -46.2918 -193.618 -51.1842 -51.3397 -29.0174 -33.4123 32.9966 -33 
STDOUT_8488=-180 0 0 -45.0053 0 0 -45.809 -192.904 -53.2351 -53.3183 -28.6298 -32.8215 32.9966 -33 
STDOUT_8489=-180 0 0 -44.8611 0 0 -43.7326 -198.733 -50.4398 -49.4952 -28.5642 -31.6521 32.9966 -33 
STDOUT_8490=-180 0 0 -44.9361 0 0 -45.8222 -200.188 -50.0583 -50.479 -25.7813 -30.0909 32.9966 -33 
STDOUT_8491=-180 0 0 -45.3796 0 0 -45.6524 -196.203 -49.9746 -48.4416 -32.3362 -33.911 32.9966 -34 
STDOUT_8492=-180 0 0 -44.7329 0 0 -45.3807 -195.85 -53.1665 -53.3385 -27.0012 -31.0691 32.9966 -33 
STDOUT_8493=-180 0 0 -45.4998 0 0 -46.485 -205.454 -48.1081 -48.3153 -23.0314 -27.4568 32.9966 -33 
STDOUT_8494=-180 0 0 -44.6879 0 0 -44.9781 -189.217 -54.6029 -54.5287 -30.8978 -34.7997 32.9966 -33 
STDOUT_8495=-180 0 0 -42.5584 0 0 -42.6278 -191.718 -56.9831 -53.2021 -33.5483 -33.8158 32.9966 -33 
STDOUT_8496=FEATURES_TXT_END_0
STDOUT_8497=FEATURES_TXT_BEGIN_0 8 300 14 d_0 d_1 d_2 d_3 d_4 d_5 d_6 lm_0 tm_0 tm_1 tm_2 tm_3 tm_4 w_0 
STDOUT_8498=0 -3.71444 0 0 -2.53013 0 0 -44.5419 -28.3609 -62.1264 -9.27102 -18.5811 6.99927 -23 
STDOUT_8499=0 -3.74458 0 0 -2.5508 0 0 -44.5419 -29.0601 -62.1264 -8.55348 -18.5811 7.99917 -23 
STDOUT_8500=0 -3.74096 0 0 -2.65764 0 0 -44.5419 -28.7994 -62.1264 -8.94648 -18.5811 6.99927 -23 
STDOUT_8501=0 -3.87526 0 0 -2.58389 0 0 -44.5419 -28.5409 -62.1264 -9.08773 -18.5811 7.99917 -23 
STDOUT_8502=0 -3.84035 0 0 -2.67021 0 0 -44.5419 -28.5172 -62.1264 -9.04067 -18.5811 7.99917 -23 
STDOUT_8503=0 -3.84967 0 0 -2.54826 0 0 -44.5419 -29.4273 -62.1264 -8.68264 -18.5811 7.99917 -23 
STDOUT_8504=0 -2.90226 0 0 -1.77692 0 0 -46.1722 -27.4648 -59.0912 -8.18356 -25.9814 7.99917 -24 
STDOUT_8505=0 -3.74559 0 0 -2.54716 0 0 -44.5419 -29.3087 -62.1264 -9.31064 -18.5811 7.99917 -23 
STDOUT_8506=0 -3.77918 0 0 -2.79093 0 0 -44.5419 -28.6423 -62.1264 -9.0849 -18.5811 7.99917 -23 
STDOUT_8507=0 -3.75578 0 0 -2.66685 0 0 -44.5419 -28.5855 -62.1264 -9.65124 -18.5811 7.99917 -23 
STDOUT_8508=0 -3.78244 0 0 -2.66899 0 0 -44.5419 -29.4879 -62.1264 -8.69302 -18.5811 7.99917 -23 
STDOUT_8509=0 -2.9324 0 0 -1.79759 0 0 -46.1722 -28.164 -59.0912 -7.46602 -25.9814 8.99907 -24 
STDOUT_8510=0 -2.59219 0 0 -1.89185 0 0 -46.1722 -27.7692 -59.0912 -8.72176 -25.9814 7.99917 -24 
STDOUT_8511=0 -3.7829 0 0 -2.68752 0 0 -44.5419 -29.4478 -62.1264 -8.84852 -18.5811 8.99907 -23 
STDOUT_8512=0 -2.62233 0 0 -1.91252 0 0 -46.1722 -28.4684 -59.0912 -8.00423 -25.9814 8.99907 -24 
STDOUT_8513=0 -4.007 0 0 -2.60121 0 0 -44.5419 -29.3282 -62.1264 -8.62538 -18.5811 8.99907 -23 
STDOUT_8514=0 -3.7739 0 0 -2.67467 0 0 -44.5419 -29.5345 -62.1264 -8.97535 -18.5811 7.99917 -23 
STDOUT_8515=0 -3.60953 0 0 -2.61174 0 0 -44.5419 -29.4777 -62.1264 -9.79376 -18.5811 7.99917 -23 
STDOUT_8516=0 -3.79601 0 0 -2.79286 0 0 -44.5419 -29.2199 -62.1264 -8.97363 -18.5811 7.99917 -23 
STDOUT_8517=0 -3.63967 0 0 -2.63241 0 0 -44.5419 -30.1769 -62.1265 -9.07622 -18.5811 8.99907 -23 
STDOUT_8518=0 -3.90778 0 0 -2.60093 0 0 -44.5419 -29.3139 -62.1264 -9.16215 -18.5811 8.99907 -23 
STDOUT_8519=0 -2.92878 0 0 -1.90443 0 0 -46.1722 -27.9033 -59.0912 -7.85902 -25.9814 7.99917 -24 
STDOUT_8520=0 -3.87288 0 0 -2.68724 0 0 -44.5419 -29.2902 -62.1264 -9.11509 -18.5811 8.99907 -23 
STDOUT_8521=0 -2.97411 0 0 -1.78904 0 0 -46.1722 -28.3953 -59.0912 -7.67401 -25.9814 7.99917 -24 
STDOUT_8522=0 -3.06308 0 0 -1.83068 0 0 -46.1722 -27.6447 -59.0912 -8.00027 -25.9814 8.99907 -24 
STDOUT_8523=0 -3.80489 0 0 -2.70462 0 0 -44.5419 -29.5189 -62.1264 -9.09421 -18.5811 7.99917 -23 
STDOUT_8524=0 -3.85195 0 0 -2.58054 0 0 -44.5419 -28.5615 -62.1264 -10.3639 -18.5811 7.99917 -23 
STDOUT_8525=0 -3.02817 0 0 -1.917 0 0 -46.1722 -27.6211 -59.0912 -7.95321 -25.9814 8.99907 -24 
STDOUT_8526=0 -2.61871 0 0 -2.01935 0 0 -46.1722 -28.2077 -59.0912 -8.39723 -25.9814 7.99917 -24 
STDOUT_8527=0 -3.80002 0 0 -2.80797 0 0 -44.5419 -29.311 -62.1264 -9.10504 -18.5811 8.99907 -23 
STDOUT_8528=0 -3.88219 0 0 -2.5653 0 0 -44.5419 -30.2003 -62.1264 -8.75706 -18.5811 8.99907 -23 
STDOUT_8529=0 -2.75301 0 0 -1.94561 0 0 -46.1722 -27.9491 -59.0912 -8.53848 -25.9814 8.99907 -24 
STDOUT_8530=0 -3.80328 0 0 -2.68602 0 0 -44.5419 -30.1566 -62.1265 -8.71316 -18.5811 8.99907 -23 
STDOUT_8531=0 -3.03749 0 0 -1.79505 0 0 -46.1722 -28.5312 -59.0912 -7.59518 -25.9815 8.99907 -24 
STDOUT_8532=0 -4.02553 0 0 -2.67213 0 0 -44.5419 -29.1612 -62.1264 -9.10422 -18.5811 7.99917 -23 
STDOUT_8533=0 -2.71811 0 0 -2.03192 0 0 -46.1722 -27.9255 -59.0912 -8.49142 -25.9814 8.99907 -24 
STDOUT_8534=0 -3.58973 0 0 -2.51884 0 0 -44.5419 -29.7526 -62.1264 -10.5037 -18.5811 7.99917 -23 
STDOUT_8535=0 -3.63605 0 0 -2.73925 0 0 -44.5419 -29.9162 -62.1265 -9.46922 -18.581 7.99917 -23 
STDOUT_8536=0 -3.88799 0 0 -2.68499 0 0 -44.5419 -29.815 -62.1264 -8.97767 -18.5811 8.99907 -23 
STDOUT_8537=0 -3.68138 0 0 -2.62386 0 0 -44.5419 -30.4082 -62.1264 -9.28421 -18.5811 7.99917 -23 
STDOUT_8538=0 -3.77035 0 0 -2.66551 0 0 -44.5419 -29.6577 -62.1264 -9.61047 -18.5811 8.99907 -23 
STDOUT_8539=0 -2.93341 0 0 -1.79395 0 0 -46.1722 -28.4126 -59.0912 -8.22318 -25.9814 8.99907 -24 
STDOUT_8540=0 -3.61986 0 0 -2.53951 0 0 -44.5419 -30.4518 -62.1264 -9.78617 -18.5811 8.99907 -23 
STDOUT_8541=0 -2.96701 0 0 -2.03772 0 0 -46.1722 -27.7462 -59.0912 -7.99745 -25.9814 8.99907 -24 
STDOUT_8542=0 -2.72742 0 0 -1.90998 0 0 -46.1722 -28.8355 -59.0912 -8.13338 -25.9815 8.99907 -24 
STDOUT_8543=0 -2.94361 0 0 -1.91364 0 0 -46.1722 -27.6893 -59.0912 -8.56378 -25.9814 8.99907 -24 
STDOUT_8544=0 -3.78694 0 0 -2.68388 0 0 -44.5419 -29.5333 -62.1264 -9.69086 -18.5811 8.99907 -23 
STDOUT_8545=0 -4.10295 0 0 -2.53839 0 0 -44.5419 -29.0984 -62.1264 -9.57706 -18.5811 7.99917 -23 
STDOUT_8546=0 -4.1121 0 0 -2.59867 0 0 -44.5419 -29.6953 -62.1264 -8.75453 -18.5811 8.99907 -23 
STDOUT_8547=0 -3.07838 0 0 -1.82214 0 0 -46.1722 -28.131 -59.0912 -8.00863 -25.9814 7.99917 -24 
STDOUT_8548=0 -3.73544 0 0 -2.75182 0 0 -44.5419 -29.634 -62.1264 -9.56341 -18.5811 8.99907 -23 
STDOUT_8549=0 -2.97027 0 0 -1.91578 0 0 -46.1722 -28.5918 -59.0912 -7.60556 -25.9814 8.99907 -24 
STDOUT_8550=0 -3.0375 0 0 -1.90845 0 0 -46.1722 -28.0772 -59.0912 -7.98093 -25.9814 7.99917 -24 
STDOUT_8551=0 -2.62335 0 0 -1.90888 0 0 -46.1722 -28.717 -59.0912 -8.76138 -25.9814 8.99907 -24 
STDOUT_8552=0 -4.13301 0 0 -2.55906 0 0 -44.5419 -29.8056 -62.1264 -8.8204 -18.5811 8.99907 -23 
STDOUT_8553=0 -3.82077 0 0 -2.80571 0 0 -44.5419 -29.8756 -62.1264 -8.98805 -18.5811 8.99907 -23 
STDOUT_8554=0 -2.65694 0 0 -2.15265 0 0 -46.1722 -28.0506 -59.0912 -8.53565 -25.9814 8.99907 -24 
STDOUT_8555=0 -3.81685 0 0 -2.80989 0 0 -44.5419 -29.8886 -62.1264 -8.99376 -18.5811 8.99907 -23 
STDOUT_8556=0 -2.63354 0 0 -2.02857 0 0 -46.1722 -27.9937 -59.0912 -9.10199 -25.9814 8.99907 -24 
STDOUT_8557=0 -3.74476 0 0 -2.62988 0 0 -44.5419 -30.5441 -62.1265 -9.20537 -18.5811 8.99907 -23 
STDOUT_8558=0 -2.75517 0 0 -1.93706 0 0 -46.1722 -28.4591 -59.0912 -8.55822 -25.9815 7.99917 -24 
STDOUT_8559=0 -2.97073 0 0 -1.93431 0 0 -46.1722 -28.5516 -59.0912 -7.76106 -25.9814 9.99896 -24 
STDOUT_8560=0 -3.7218 0 0 -2.79436 0 0 -44.5419 -30.197 -62.1264 -9.09906 -18.5811 7.99917 -23 
STDOUT_8561=0 -2.6602 0 0 -2.03071 0 0 -46.1722 -28.8962 -59.0912 -8.14376 -25.9814 8.99907 -24 
STDOUT_8562=0 -4.04487 0 0 -2.7194 0 0 -44.5419 -29.756 -62.1264 -8.76491 -18.5811 8.99907 -23 
STDOUT_8563=0 -2.72446 0 0 -2.02338 0 0 -46.1722 -28.4086 -59.0912 -8.51019 -25.9814 7.99917 -24 
STDOUT_8564=0 -3.19483 0 0 -1.848 0 0 -46.1722 -28.432 -59.0912 -7.53792 -25.9814 9.99896 -24 
STDOUT_8565=0 -3.82573 0 0 -2.72165 0 0 -44.5419 -30.1876 -62.1264 -9.11435 -18.5811 8.99907 -23 
STDOUT_8566=0 -3.0792 0 0 -1.78651 0 0 -46.1722 -28.7624 -59.0912 -7.80316 -25.9814 7.99917 -24 
STDOUT_8567=0 -2.96172 0 0 -1.92146 0 0 -46.1722 -28.6383 -59.0912 -7.88789 -25.9814 8.99907 -24 
STDOUT_8568=0 -3.64068 0 0 -2.62877 0 0 -44.5419 -30.4255 -62.1265 -9.83338 -18.5811 8.99907 -23 
STDOUT_8569=0 -3.71479 0 0 -2.67241 0 0 -44.5419 -30.4532 -62.1264 -9.42473 -18.5811 7.99917 -23 
STDOUT_8570=0 -3.67428 0 0 -2.87254 0 0 -44.5419 -29.7591 -62.1264 -9.60764 -18.5811 8.99907 -23 
STDOUT_8571=0 -2.66066 0 0 -2.04924 0 0 -46.1722 -28.856 -59.0912 -8.29926 -25.9814 9.99896 -24 
STDOUT_8572=0 -3.65088 0 0 -2.74846 0 0 -44.5419 -29.7023 -62.1264 -10.174 -18.5811 8.99907 -23 
STDOUT_8573=0 -3.78565 0 0 -2.65696 0 0 -44.5419 -30.1439 -62.1264 -9.61883 -18.5811 7.99917 -23 
STDOUT_8574=0 -3.61625 0 0 -2.64634 0 0 -44.5419 -30.1911 -62.1264 -10.1792 -18.5811 7.99917 -23 
STDOUT_8575=0 -3.67754 0 0 -2.7506 0 0 -44.5419 -30.6047 -62.1265 -9.21576 -18.5811 8.99907 -23 
STDOUT_8576=0 -2.97633 0 0 -2.02918 0 0 -46.1722 -28.2023 -59.0912 -8.02517 -25.9814 7.99917 -24 
STDOUT_8577=0 -2.95293 0 0 -1.90509 0 0 -46.1722 -28.1455 -59.0912 -8.5915 -25.9814 7.99917 -24 
STDOUT_8578=0 -3.66699 0 0 -2.72667 0 0 -44.5419 -30.3201 -62.1264 -9.6445 -18.5811 7.99917 -23 
STDOUT_8579=0 -2.98383 0 0 -2.03965 0 0 -46.1722 -28.3238 -59.0912 -7.88617 -25.9814 8.99907 -24 
STDOUT_8580=0 -3.74477 0 0 -2.74327 0 0 -44.5419 -30.0901 -62.1264 -9.59113 -18.5811 7.99917 -23 
STDOUT_8581=0 -3.09561 0 0 -1.84772 0 0 -46.1722 -28.4178 -59.0912 -8.07469 -25.9814 9.99896 -24 
STDOUT_8582=0 -2.88476 0 0 -1.96292 0 0 -46.1722 -28.7364 -59.0912 -8.07612 -25.9814 9.99896 -24 
STDOUT_8583=0 -3.66158 0 0 -2.53096 0 0 -44.5419 -30.6831 -62.1264 -9.99415 -18.5811 7.99917 -23 
STDOUT_8584=0 -3.75054 0 0 -2.5726 0 0 -44.5419 -29.9326 -62.1264 -10.3204 -18.5811 8.99907 -23 
STDOUT_8585=0 -2.65165 0 0 -2.03639 0 0 -46.1722 -28.9427 -59.0912 -8.4261 -25.9814 8.99907 -24 
STDOUT_8586=0 -4.1377 0 0 -2.66248 0 0 -44.5419 -29.4732 -62.1264 -9.20627 -18.5811 7.99917 -23 
STDOUT_8587=0 -3.01198 0 0 -1.90723 0 0 -46.1722 -28.8231 -59.0912 -7.81354 -25.9814 7.99917 -24 
STDOUT_8588=0 -3.7368 0 0 -2.70804 0 0 -44.5419 -30.5134 -62.1264 -9.40231 -18.5811 7.99917 -23 
STDOUT_8589=0 -3.0607 0 0 -1.93403 0 0 -46.1722 -28.3941 -59.0912 -8.02763 -25.9814 9.99896 -24 
STDOUT_8590=0 -3.678 0 0 -2.76913 0 0 -44.5419 -30.5646 -62.1265 -9.37126 -18.5811 9.99896 -23 
STDOUT_8591=0 -4.27455 0 0 -2.72062 0 0 -44.5419 -28.7903 -62.1264 -9.31927 -18.5811 8.99907 -23 
STDOUT_8592=0 -3.69712 0 0 -2.74734 0 0 -44.5419 -31.0192 -62.1265 -8.92696 -18.5811 8.99907 -23 
STDOUT_8593=0 -3.71564 0 0 -2.65891 0 0 -44.5419 -29.9089 -62.1264 -10.2734 -18.5811 8.99907 -23 
STDOUT_8594=0 -2.99272 0 0 -1.95141 0 0 -46.1722 -28.6228 -59.0912 -8.00675 -25.9814 8.99907 -24 
STDOUT_8595=0 -2.66329 0 0 -2.1441 0 0 -46.1722 -28.5338 -59.0912 -8.55442 -25.9814 7.99917 -24 
STDOUT_8596=0 -2.63989 0 0 -2.02002 0 0 -46.1722 -28.4769 -59.0912 -9.12076 -25.9814 7.99917 -24 
STDOUT_8597=0 -4.1944 0 0 -2.80543 0 0 -44.5419 -28.8442 -62.1264 -9.31414 -18.5811 8.99907 -23 
STDOUT_8598=0 -2.46272 0 0 -2.4846 0 0 -87.0303 -8.30986 -37.0805 -9.42761 -43.4436 11.9988 -36 
STDOUT_8599=0 -2.50407 0 0 -2.66272 0 0 -87.0303 -8.5344 -37.0805 -9.80784 -43.4436 12.9986 -36 
STDOUT_8600=0 -2.50249 0 0 -2.65529 0 0 -87.0303 -9.52385 -37.0805 -9.80053 -43.4436 12.9986 -36 
STDOUT_8601=0 -2.45827 0 0 -2.47717 0 0 -87.0303 -9.13717 -37.0805 -9.48971 -43.4436 11.9988 -36 
STDOUT_8602=0 -2.89544 0 0 -2.66383 0 0 -87.0303 -9.43401 -37.0805 -10.0445 -43.4436 13.9985 -36 
STDOUT_8603=0 -2.41977 0 0 -2.34823 0 0 -87.0303 -7.95567 -37.0805 -9.4092 -43.4436 10.9989 -36 
STDOUT_8604=0 -2.85123 0 0 -2.48571 0 0 -87.0303 -9.04734 -37.0805 -9.73366 -43.4436 12.9986 -36 
STDOUT_8605=0 -2.43019 0 0 -2.46757 0 0 -87.0303 -7.53684 -37.0805 -9.35319 -43.4436 10.9989 -36 
STDOUT_8606=0 -1.83007 0 0 -2.36013 0 0 -87.0303 -9.8646 -37.0805 -11.2177 -43.4436 12.9986 -36 
STDOUT_8607=0 -2.88962 0 0 -2.50423 0 0 -87.0303 -8.61605 -37.0805 -9.71113 -43.4436 12.9986 -36 
STDOUT_8608=0 -2.46112 0 0 -2.52635 0 0 -87.0303 -8.18021 -37.0805 -9.78942 -43.4436 11.9988 -36 
STDOUT_8609=0 -2.50382 0 0 -2.63564 0 0 -83.2052 -8.97002 -38.838 -9.98345 -46.1735 11.9988 -36 
STDOUT_8610=0 -2.47154 0 0 -2.64569 0 0 -87.0303 -7.76138 -37.0805 -9.73342 -43.4436 11.9988 -36 
STDOUT_8611=0 -1.87142 0 0 -2.53825 0 0 -87.0303 -10.0891 -37.0805 -11.598 -43.4436 13.9985 -36 
STDOUT_8612=0 -2.93097 0 0 -2.68235 0 0 -87.0303 -8.84059 -37.0805 -10.0914 -43.4436 13.9985 -36 
STDOUT_8613=0 -2.29549 0 0 -2.7164 0 0 -87.0303 -8.77892 -37.0805 -10.4196 -43.4436 12.9986 -36 
STDOUT_8614=0 -2.46549 0 0 -2.45752 0 0 -83.2052 -8.58235 -38.838 -9.68842 -46.1735 10.9989 -36 
STDOUT_8615=0 -2.44188 0 0 -2.46757 0 0 -87.0303 -7.64117 -37.0805 -9.40747 -43.4436 10.9989 -36 
STDOUT_8616=0 -2.70393 0 0 -2.36786 0 0 -87.0303 -8.3555 -37.0805 -9.61248 -43.4436 11.9988 -36 
STDOUT_8617=0 -2.45954 0 0 -2.51892 0 0 -87.0303 -9.16966 -37.0805 -9.78212 -43.4436 11.9988 -36 
STDOUT_8618=0 -2.33683 0 0 -2.89452 0 0 -87.0303 -9.00346 -37.0805 -10.7998 -43.4436 13.9985 -36 
STDOUT_8619=0 -2.61764 0 0 -2.56385 0 0 -87.0303 -8.85066 -37.0805 -10.1124 -43.4436 12.9986 -36 
STDOUT_8620=0 -2.50224 0 0 -2.62821 0 0 -83.2052 -9.95947 -38.838 -9.97615 -46.1735 11.9988 -36 
STDOUT_8621=0 -2.46996 0 0 -2.63825 0 0 -87.0303 -8.75082 -37.0805 -9.72611 -43.4436 11.9988 -36 
STDOUT_8622=0 -2.41532 0 0 -2.3408 0 0 -87.0303 -8.78299 -37.0805 -9.4713 -43.4436 10.9989 -36 
STDOUT_8623=0 -2.58274 0 0 -2.51889 0 0 -83.2052 -9.01373 -38.838 -10.0274 -46.1735 11.9988 -36 
STDOUT_8624=0 -1.86984 0 0 -2.53081 0 0 -87.0303 -11.0786 -37.0805 -11.5907 -43.4436 13.9985 -36 
STDOUT_8625=0 -2.92939 0 0 -2.67491 0 0 -87.0303 -9.83003 -37.0805 -10.084 -43.4436 13.9985 -36 
STDOUT_8626=0 -2.48323 0 0 -2.64569 0 0 -87.0303 -7.86571 -37.0805 -9.7877 -43.4436 11.9988 -36 
STDOUT_8627=0 -2.74528 0 0 -2.54598 0 0 -87.0303 -8.58003 -37.0805 -9.99271 -43.4436 12.9986 -36 
STDOUT_8628=0 -2.42574 0 0 -2.46013 0 0 -87.0303 -8.36415 -37.0805 -9.41529 -43.4436 10.9989 -36 
STDOUT_8629=0 -1.82562 0 0 -2.35269 0 0 -87.0303 -10.6919 -37.0805 -11.2798 -43.4436 12.9986 -36 
STDOUT_8630=0 -2.65898 0 0 -2.74197 0 0 -87.0303 -9.0752 -37.0805 -10.4926 -43.4436 13.9985 -36 
STDOUT_8631=0 -2.88518 0 0 -2.49679 0 0 -87.0303 -9.44336 -37.0805 -9.77323 -43.4436 12.9986 -36 
STDOUT_8632=0 -2.54441 0 0 -2.34078 0 0 -83.2052 -8.62605 -38.838 -9.73232 -46.1735 10.9989 -36 
STDOUT_8633=0 -2.33526 0 0 -2.88709 0 0 -87.0303 -9.9929 -37.0805 -10.7925 -43.4436 13.9985 -36 
STDOUT_8634=0 -2.46097 0 0 -2.45009 0 0 -83.2052 -9.41766 -38.838 -9.71139 -46.1735 10.9989 -36 
STDOUT_8635=0 -2.44512 0 0 -2.49927 0 0 -83.2052 -7.87353 -38.838 -9.82378 -46.1735 10.9989 -36 
STDOUT_8636=0 -2.29104 0 0 -2.70897 0 0 -87.0303 -9.60623 -37.0805 -10.4817 -43.4436 12.9986 -36 
STDOUT_8637=0 -2.58116 0 0 -2.51146 0 0 -83.2052 -10.0032 -38.838 -10.02 -46.1735 11.9988 -36 
STDOUT_8638=0 -2.45991 0 0 -2.6431 0 0 -83.2052 -9.71195 -38.838 -10.1216 -46.1735 11.9988 -36 
STDOUT_8639=0 -2.48165 0 0 -2.63825 0 0 -87.0303 -8.85515 -37.0805 -9.78039 -43.4436 11.9988 -36 
STDOUT_8640=0 -2.7437 0 0 -2.53854 0 0 -87.0303 -9.56948 -37.0805 -9.9854 -43.4436 12.9986 -36 
STDOUT_8641=0 -1.48866 0 0 -2.06367 0 0 -82.0014 -14.6131 -39.1543 -14.1005 -44.645 12.9986 -36 
STDOUT_8642=0 -2.6574 0 0 -2.73453 0 0 -87.0303 -10.0646 -37.0805 -10.4853 -43.4436 13.9985 -36 
STDOUT_8643=0 -2.40679 0 0 -2.32115 0 0 -83.2052 -7.48585 -38.838 -9.52875 -46.1735 9.99896 -36 
STDOUT_8644=0 -2.43744 0 0 -2.46013 0 0 -87.0303 -8.46848 -37.0805 -9.46958 -43.4436 10.9989 -36 
STDOUT_8645=0 -2.69948 0 0 -2.36042 0 0 -87.0303 -9.18281 -37.0805 -9.67459 -43.4436 11.9988 -36 
STDOUT_8646=0 -2.4602 0 0 -2.47605 0 0 -87.0303 -8.45329 -37.0805 -9.42823 -43.4436 10.9989 -36 
STDOUT_8647=0 -2.61319 0 0 -2.55641 0 0 -87.0303 -9.67797 -37.0805 -10.1745 -43.4436 12.9986 -36 
STDOUT_8648=0 -2.18834 0 0 -2.69897 0 0 -82.0014 -14.4761 -39.1543 -12.6542 -44.645 12.9986 -36 
STDOUT_8649=0 -2.44354 0 0 -2.49183 0 0 -83.2052 -8.86297 -38.838 -9.81647 -46.1735 10.9989 -36 
STDOUT_8650=0 -2.53989 0 0 -2.33334 0 0 -83.2052 -9.46137 -38.838 -9.75529 -46.1735 10.9989 -36 
STDOUT_8651=0 -1.53001 0 0 -2.24179 0 0 -82.0014 -14.8376 -39.1543 -14.4807 -44.645 13.9985 -36 
STDOUT_8652=0 -2.4981 0 0 -2.65417 0 0 -87.0303 -8.98698 -37.0805 -9.77998 -43.4436 11.9988 -36 
STDOUT_8653=0 -2.45833 0 0 -2.63566 0 0 -83.2052 -10.7014 -38.838 -10.1143 -46.1735 11.9988 -36 
STDOUT_8654=0 -2.22968 0 0 -2.87709 0 0 -82.0014 -14.7007 -39.1543 -13.0344 -44.645 13.9985 -36 
